LST_Celsius,NDBI,NDVI,QA_PIXEL,QA_RADSAT,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,SR_QA_AEROSOL,ST_ATRAN,ST_B10,ST_CDIST,ST_DRAD,ST_EMIS,ST_EMSD,ST_QA,ST_TRAD,ST_URAD,Latitude,Longitude,Predicted_LST,Anomaly
43.12960781000004,-0.04273447394371033,0.20533107221126556,21824,0,0.05253250000000001,0.06603499999999998,0.0933425,0.10307750000000002,0.156345,0.14353000000000002,0.11242750000000001,224,7151.5,316.27960781,926.0,1186.0,9641.0,119,236.0,10802.0,2528.5,19.03197710394142,72.8759172557246,41.562046,1.567561758974648
43.02535820000003,-0.026561709120869637,0.16004689037799835,21824,0,0.05518624999999999,0.0689775,0.09594125,0.10658375,0.14720125,0.13958375,0.11360999999999999,177,7151.5,316.1753582,929.0,1186.0,9635.0,154,245.5,10788.5,2528.0,19.03197710394142,72.87645624489507,40.888985,2.1363735198242466
43.192841180000016,-0.02155853621661663,0.14150004088878632,21824,0,0.05932500000000002,0.07366624999999999,0.09801749999999998,0.10878374999999998,0.14464375,0.13853875000000002,0.11218,160,7152.0,316.34284118,931.5,1185.5,9596.0,154,245.5,10771.5,2527.5,19.03197710394142,72.87699523406555,40.81285,2.3799902278515788
43.23727544000002,-0.030089247971773148,0.17037373781204224,21824,0,0.06215749999999998,0.07499999999999998,0.1019775,0.11178125,0.15769249999999999,0.14848,0.11994874999999999,160,7152.5,316.38727544,934.0,1185.5,9557.0,153,245.5,10742.5,2527.5,19.03197710394142,72.87753422323601,41.36572,1.8715565984472846
41.86664941999999,-0.02475854568183422,0.14888589084148407,21824,0,0.06103,0.0749725,0.10199125,0.11299124999999999,0.1525225,0.1451525,0.11604375,160,7152.5,315.01664941999996,936.0,1185.5,9557.0,153,245.5,10621.0,2527.5,19.03197710394142,72.87807321240649,40.920715,0.9459340879687375
40.12004120000006,-0.059572312980890274,0.26110559701919556,21824,0,0.040281250000000005,0.050896249999999976,0.0749175,0.07809374999999999,0.13328625,0.11829875000000001,0.0863575,160,7153.0,313.27004120000004,939.0,1185.5,9557.0,153,244.0,10412.5,2527.5,19.03197710394142,72.87861220157696,41.681297,-1.561256102246034
39.66202652000004,-0.1527014672756195,0.1683715283870697,21824,0,0.04528625,0.054333750000000014,0.07160375000000002,0.06981625,0.09808624999999999,0.07209875000000002,0.048600000000000004,224,7153.0,312.81202652,942.0,1185.5,9603.0,139,239.0,10383.5,2527.0,19.03197710394142,72.87915119074744,35.676384,3.9856425478320716
40.704522620000034,-0.03161847963929176,0.1778799444437027,21824,0,0.04983749999999999,0.06511375,0.09456625000000002,0.10113875,0.144905,0.1360225,0.10826125,224,7153.0,313.85452262,945.0,1185.5,9560.0,139,240.5,10454.5,2527.0,19.03197710394142,72.8796901799179,41.09487,-0.39034890099605946
41.70429347000004,-0.05901049077510834,0.2097293734550476,21824,0,0.046922500000000006,0.061538749999999975,0.08676999999999999,0.09414,0.1441075,0.1280475,0.10094624999999999,160,7153.0,314.85429347,948.0,1185.0,9607.0,108,232.5,10592.5,2527.0,19.03197710394142,72.88022916908837,41.21534,0.4889538093555075
41.30096710999999,-0.043795134872198105,0.20551060140132904,21824,0,0.05723500000000001,0.07190625,0.1014275,0.10960875,0.16631374999999998,0.1523575,0.12319374999999999,192,7153.5,314.45096710999997,951.0,1185.0,9586.0,115,234.5,10544.5,2527.0,19.03197710394142,72.88076815825885,41.531853,-0.23088561216798098
39.83805455000004,-0.08371288329362869,0.24314163625240326,21824,0,0.047623750000000006,0.05931124999999998,0.0827,0.08556000000000002,0.1405325,0.11882124999999999,0.08968499999999999,192,7153.5,312.98805455,954.0,1185.0,9565.0,121,235.5,10375.0,2526.5,19.03197710394142,72.88130714742931,39.501926,0.3361281278808974
36.772090609999964,-0.1880497932434082,-0.0531119778752327,21824,0,0.04795375,0.064,0.09913125,0.08956124999999998,0.0805275,0.055035,0.03604625,160,7154.0,309.92209060999994,957.5,1185.0,9735.0,104,230.0,10190.5,2526.5,19.03197710394142,72.88184613659979,32.16608,4.606010135146448
36.772090609999964,-0.1880497932434082,-0.0531119778752327,21824,0,0.04795375,0.064,0.09913125,0.08956124999999998,0.0805275,0.055035,0.03604625,160,7154.0,309.92209060999994,957.5,1185.0,9735.0,104,230.0,10190.5,2526.5,19.03197710394142,72.88238512577026,32.16608,4.606010135146448
34.54866860000004,-0.2273416519165039,-0.16338273882865906,21952,0,0.04829749999999999,0.06503124999999998,0.10094625000000002,0.08934124999999998,0.06424750000000001,0.04044624999999999,0.02604999999999999,160,7154.5,307.6986686,960.5,1185.0,9904.0,86,225.5,10115.5,2526.0,19.03197710394142,72.88292411494074,31.443983,3.104685521997112
36.165392060000045,-0.17854563891887665,0.20501281321048737,21952,0,0.04072125,0.05471875000000001,0.087705,0.0773925,0.11730875000000002,0.081765,0.04820125,192,7154.5,309.31539206,963.5,1184.5,9753.5,86,226.5,10162.0,2525.5,19.03197710394142,72.8834631041112,35.59292,0.5724736640039509
37.61463254,-0.16652052104473114,0.4829927384853363,21824,0,0.04276999999999999,0.052298750000000005,0.08248,0.076815,0.2203375,0.15743125,0.08975375,160,7154.5,310.76463254,966.5,1184.5,9663.0,86,227.0,10229.5,2525.5,19.03197710394142,72.88400209328168,40.10827,-2.4936361977929664
38.81093953999999,-0.20366233587265015,0.5231363773345947,21824,0,0.049534999999999996,0.05910499999999999,0.09129375,0.08813125,0.2814975,0.1862375,0.10710624999999999,160,7155.0,311.96093953999997,969.5,1184.5,9598.0,128,236.0,10289.5,2525.5,19.03197710394142,72.88454108245215,39.064888,-0.2539484604882887
42.427204700000004,0.055487390607595444,0.19790689647197723,21824,0,0.06584250000000003,0.0782175,0.09955750000000002,0.1101725,0.16454000000000002,0.1838725,0.158985,160,6908.0,315.5772047,993.0,1259.0,9578.0,138,238.0,10681.0,2693.0,19.03251609311189,72.86729342899706,44.02278,-1.5955766720703082
42.794641850000005,0.05967407301068306,0.17935511469841003,21824,0,0.06727250000000001,0.07831374999999999,0.10063,0.11352749999999998,0.16315125,0.18385875000000002,0.15833875,128,7149.0,315.94464185,889.5,1186.5,9578.0,138,243.0,10785.0,2530.5,19.03251609311189,72.86783241816752,44.877045,-2.08240282773437
43.90720736000003,0.012124642729759216,0.24971382319927216,21824,0,0.06536125000000001,0.07387250000000001,0.09523999999999999,0.09954374999999999,0.165805,0.16987500000000003,0.14007875,128,7149.0,317.05720736,892.0,1186.5,9578.0,138,243.5,10910.5,2530.5,19.03251609311189,72.86837140733799,43.599712,0.30749498817385756
45.06420713,0.055744718760252,0.17926402390003204,21824,0,0.06896375000000002,0.07817625,0.09961249999999999,0.10868749999999999,0.15616624999999998,0.174605,0.14991,160,7149.0,318.21420713,894.0,1186.5,9576.0,159,250.5,11040.0,2530.5,19.03251609311189,72.86891039650847,44.137188,0.9270191722363279
46.815942380000024,0.05412651598453522,0.18033142387866974,21824,0,0.061305,0.07456000000000002,0.0980725,0.1041225,0.1499375,0.1670975,0.14127499999999998,96,6909.0,319.96594238,994.0,1259.0,9574.0,179,254.0,11138.0,2692.0,19.03251609311189,72.86944938567893,44.137188,2.678754422236352
46.93557308000004,0.035453636199235916,0.19389571249485016,21824,0,0.06446750000000001,0.07579750000000002,0.09821000000000002,0.10987000000000002,0.162725,0.1746875,0.14641749999999998,160,6909.0,320.08557308,994.0,1259.0,9600.0,186,256.0,11182.0,2691.0,19.03251609311189,72.86998837484941,43.82142,3.114154317793009
46.97317129999999,0.07316331565380096,0.17215588688850403,21824,0,0.06204749999999998,0.07423000000000002,0.09650500000000001,0.10764249999999997,0.1524125,0.176475,0.152605,160,6909.0,320.12317129999997,995.0,1258.0,9625.0,192,258.0,11198.0,2691.0,19.03251609311189,72.87052736401988,45.716217,1.256954258984365
47.41067786000002,0.08956506848335266,0.16064879298210144,21824,0,0.06391750000000002,0.07730999999999999,0.10104249999999998,0.11300500000000002,0.15626250000000003,0.1870075,0.1625875,160,6910.0,320.56067786,995.0,1258.0,9559.0,206,264.0,11214.0,2691.0,19.03251609311189,72.87106635319036,44.872585,2.538092563369162
46.96975328000002,0.08270131051540375,0.17968855798244476,21824,0,0.072745,0.08616499999999999,0.10651500000000003,0.12089749999999999,0.17386249999999998,0.20521250000000002,0.1774925,96,6910.0,320.11975328,996.0,1258.0,9559.0,206,264.0,11177.0,2691.0,19.03251609311189,72.87160534236082,46.190845,0.7789077904980672
45.183837830000016,0.02871338650584221,0.2576185166835785,21824,0,0.06712125,0.08000499999999999,0.10272,0.1165525,0.19744375,0.2091175,0.16136375,160,7150.5,318.33383783,910.5,1186.0,9556.0,158,250.0,11042.0,2529.0,19.03251609311189,72.8721443315313,44.024616,1.1592215885449377
45.183837830000016,0.02871338650584221,0.2576185166835785,21824,0,0.06712125,0.08000499999999999,0.10272,0.1165525,0.19744375,0.2091175,0.16136375,160,7150.5,318.33383783,910.5,1186.0,9556.0,158,250.0,11042.0,2529.0,19.03251609311189,72.87268332070177,44.024616,1.1592215885449377
45.07787921000005,0.02471923828125,0.29378950595855713,21824,0,0.07051750000000001,0.07812125,0.10233499999999998,0.1196325,0.21916875,0.23027875,0.16421,96,7150.5,318.22787921,913.0,1186.0,9556.0,158,249.0,10975.0,2529.0,19.03251609311189,72.87322230987225,44.0627,1.0151808457422362
43.72947032000002,-0.043952684849500656,0.2978830337524414,21824,0,0.0536325,0.0632025,0.0873475,0.09354875000000001,0.17292749999999998,0.15836625000000001,0.11164375000000001,128,7151.0,316.87947032,915.5,1186.0,9556.0,158,248.0,10810.0,2529.0,19.03251609311189,72.87376129904271,41.923004,1.8064661696093935
42.66304808000007,-0.0706212967634201,0.2754237651824951,21824,0,0.051776249999999996,0.0623775,0.08567,0.08846124999999999,0.1557125,0.13517,0.09627125,160,7151.0,315.81304808000004,918.5,1186.0,9545.0,139,242.0,10663.5,2529.0,19.03251609311189,72.87430028821318,41.0129,1.6501467738477231
42.62715887000002,-0.07265716046094894,0.27169105410575867,21824,0,0.05686374999999999,0.067685,0.09616125,0.10335249999999999,0.1804625,0.156015,0.12016874999999999,96,7151.0,315.77715887,921.5,1186.0,9534.0,119,236.5,10676.0,2528.5,19.03251609311189,72.87483927738366,40.487843,2.1393163101855635
42.14863607000001,-0.07421719282865524,0.333809494972229,21824,0,0.0519,0.06449500000000002,0.09427749999999999,0.09910375000000002,0.19841999999999999,0.1710025,0.126755,160,7151.5,315.29863607,924.0,1186.0,9641.0,119,235.5,10689.5,2528.5,19.03251609311189,72.87537826655412,41.43655,0.7120859296191497
42.565634509999995,-0.012243245728313923,0.27911505103111267,21824,0,0.05425124999999997,0.06871624999999998,0.0991175,0.10923750000000002,0.19382749999999999,0.18913875000000002,0.14274625,160,7151.5,315.71563451,927.0,1186.0,9641.0,119,235.5,10728.5,2528.0,19.03251609311189,72.8759172557246,41.795624,0.7700107307031203
42.83736710000005,0.04502002149820328,0.194510355591774,21824,0,0.07424375,0.09092249999999999,0.11971500000000002,0.13620125,0.20198125,0.221025,0.19615125,128,7151.5,315.98736710000003,930.0,1186.0,9635.0,154,245.0,10753.0,2528.0,19.03251609311189,72.87645624489507,44.330418,-1.4930505330565893
43.17575108,-0.01899934932589531,0.2029683142900467,21824,0,0.06387625,0.07993625000000001,0.1109975,0.11922000000000002,0.17994,0.17323,0.14306249999999998,160,7152.5,316.32575108,933.0,1185.5,9596.0,154,245.5,10753.0,2527.5,19.03251609311189,72.87699523406555,42.237854,0.9378970760937477
43.54318823,-0.008161516860127449,0.19237661361694336,21824,0,0.06563625000000001,0.08201249999999999,0.11167125,0.12252000000000002,0.18088875000000001,0.17796,0.146005,160,7152.5,316.69318823,935.5,1185.5,9557.0,153,245.5,10762.5,2527.5,19.03251609311189,72.87753422323601,41.786022,1.7571660437207015
42.37422538999999,-0.009689456783235073,0.16222992539405823,21824,0,0.060287499999999994,0.07357000000000002,0.10296750000000002,0.11361000000000002,0.15761000000000003,0.154585,0.12566875,113,7152.5,315.52422538999997,937.0,1185.5,9557.0,153,245.5,10646.0,2527.5,19.03251609311189,72.87807321240649,41.515694,0.8585317254492111
40.778010050000034,-0.047713976353406906,0.2259964942932129,21824,0,0.04919124999999999,0.06350499999999998,0.09029000000000001,0.09788,0.15503875,0.1409175,0.10810999999999998,160,7153.0,313.92801005,940.5,1185.5,9557.0,153,244.5,10465.5,2527.5,19.03251609311189,72.87861220157696,40.846256,-0.0682462061034812
40.195237640000016,-0.05471516773104668,0.35429948568344116,21824,0,0.036348749999999985,0.04685375,0.07003625,0.07064124999999999,0.14816375,0.13279125,0.09324625,224,7153.0,313.34523764,943.5,1185.5,9560.0,139,240.5,10403.0,2527.0,19.03251609311189,72.87915119074744,41.7775,-1.5822625125878744
40.328540420000024,-0.13252520561218262,0.19598981738090515,21824,0,0.041972499999999996,0.05477375000000001,0.07684249999999998,0.07693874999999997,0.11444875000000002,0.08766374999999998,0.06349125,194,7153.0,313.47854042,946.5,1185.5,9560.0,139,240.0,10415.0,2527.0,19.03251609311189,72.8796901799179,37.44192,2.886619185869165
41.22406166000002,-0.05167651176452637,0.2113105207681656,21824,0,0.05317875,0.06812499999999999,0.09921375000000002,0.10613,0.163,0.14698124999999998,0.11690999999999999,160,7153.0,314.37406166,949.5,1185.0,9607.0,108,232.5,10545.5,2527.0,19.03251609311189,72.88022916908837,41.07638,0.14767997665040866
40.77117400999998,0.009791113436222076,0.1679154634475708,21824,0,0.05926999999999999,0.07443624999999998,0.106845,0.12284999999999999,0.17243250000000002,0.17584249999999998,0.14414875,160,7153.5,313.92117400999996,952.5,1185.0,9586.0,115,234.5,10500.5,2527.0,19.03251609311189,72.88076815825885,42.62982,-1.8586477673437685
38.85537380000005,-0.09812392294406891,0.24625328183174133,21824,0,0.0457675,0.058499999999999996,0.0810775,0.08301625000000001,0.13726,0.11273,0.079455,144,7153.5,312.00537380000003,955.5,1185.0,9565.0,121,235.0,10288.5,2526.5,19.03251609311189,72.88130714742931,39.254387,-0.3990131018554166
35.95005680000003,-0.18509173393249512,-0.021920358762145042,21824,0,0.0475275,0.06424750000000001,0.10032749999999999,0.0926275,0.08865375,0.060961249999999995,0.039896249999999994,160,7154.0,309.1000568,959.0,1185.0,9704.5,104,230.5,10095.0,2526.5,19.03251609311189,72.88184613659979,32.227024,3.7230327216308865
35.95005680000003,-0.18509173393249512,-0.021920358762145042,21824,0,0.0475275,0.06424750000000001,0.10032749999999999,0.0926275,0.08865375,0.060961249999999995,0.039896249999999994,160,7154.0,309.1000568,959.0,1185.0,9704.5,104,230.5,10095.0,2526.5,19.03251609311189,72.88238512577026,32.227024,3.7230327216308865
33.979568270000016,-0.19618834555149078,-0.16132086515426636,21952,0,0.052614999999999995,0.07212625,0.11340375,0.10581374999999998,0.07641625000000002,0.05135000000000001,0.03208625,128,7154.5,307.12956827,962.0,1185.0,9814.0,86,226.5,9991.0,2526.0,19.03251609311189,72.88292411494074,31.251024,2.7285440237841954
33.70783568000002,-0.21694320440292358,-0.2359059453010559,21952,0,0.0473625,0.06459125000000002,0.10479625000000001,0.09119749999999999,0.0563825,0.03628000000000001,0.023217500000000002,112,7154.5,306.85783568,965.0,1184.5,9904.0,86,225.5,10009.5,2526.0,19.03251609311189,72.8834631041112,31.149117,2.5587191638867353
35.36728439000001,-0.21400903165340424,0.03433932363986969,21952,0,0.06951374999999999,0.088365,0.133465,0.14538625000000002,0.15572625,0.10082250000000001,0.058115,128,7154.5,308.51728439,968.0,1184.5,9784.0,86,226.5,10077.0,2525.5,19.03251609311189,72.88400209328168,34.209743,1.1575408902441495
37.72742720000002,-0.1706683337688446,0.19110950827598572,21824,0,0.07605874999999998,0.09313624999999998,0.13482625,0.16752375,0.24668250000000003,0.17475625,0.10724375,128,7155.0,310.8774272,971.0,1184.5,9598.0,128,236.0,10162.0,2525.5,19.03251609311189,72.88454108245215,35.903107,1.8243205105468974
38.30507258,-0.1720845103263855,0.36575496196746826,21824,0,0.06571874999999999,0.07927625000000002,0.11552125000000002,0.12753875,0.27463625,0.1939925,0.1194675,129,7155.0,311.45507258,974.5,1184.5,9639.0,101,231.0,10248.5,2525.5,19.03251609311189,72.88508007162262,38.330257,-0.02518483577148345
38.78872240999999,-0.08920274674892426,0.222847580909729,21824,0,0.1079175,0.13276375,0.19319499999999998,0.23810250000000002,0.37465375,0.3132875,0.19298875,113,7155.0,311.93872240999997,978.0,1184.5,9680.0,73,225.0,10343.0,2525.0,19.03251609311189,72.88561906079309,39.335854,-0.547131166660165
39.48428948000003,-0.1444188356399536,0.31412798166275024,21824,0,0.07581125,0.09378249999999999,0.1369575,0.15886125,0.30437749999999997,0.22755625,0.133685,160,7155.0,312.63428948,981.0,1184.5,9660.0,90,228.0,10407.5,2525.0,19.03251609311189,72.88615804996356,39.39457,0.08972008302737322
40.08586100000002,-0.18442955613136292,0.5803099274635315,21824,0,0.038865,0.046138750000000006,0.07000875000000001,0.06375250000000002,0.240055,0.16529624999999998,0.0953225,162,7156.0,313.235861,984.5,1184.5,9640.0,107,231.0,10453.5,2525.0,19.03251609311189,72.88669703913403,37.7424,2.3434598769531476
40.472097260000055,-0.15010544657707214,0.5162277817726135,21824,0,0.041821250000000004,0.04968624999999999,0.07256625,0.06905999999999998,0.21644625,0.15994750000000002,0.09646375000000001,160,7156.0,313.62209726000003,987.5,1184.5,9609.0,131,237.0,10478.0,2525.0,19.03251609311189,72.8872360283045,39.148067,1.3240297856348207
40.87884164000002,-0.14314672350883484,0.4871947169303894,21824,0,0.045630000000000004,0.055255,0.08055500000000002,0.07875375000000001,0.22839500000000001,0.171195,0.10683124999999999,160,7156.0,314.02884164,991.0,1184.5,9609.0,131,237.0,10509.5,2524.5,19.03251609311189,72.88777501747498,38.89812,1.9807207598730656
41.58295376000001,0.009728427045047283,0.31389936804771423,21824,0,0.06082375000000001,0.07153500000000002,0.09567999999999999,0.09976374999999998,0.19105,0.19480375,0.1511475,130,7156.5,314.73295376,994.5,1184.5,9609.0,131,237.0,10592.0,2524.5,19.03251609311189,72.88831400664544,43.09077,-1.5078169614355375
40.62761717000001,-0.0926087349653244,0.4038901627063751,21824,0,0.047665,0.05870624999999999,0.08323625000000001,0.0861375,0.20286125000000002,0.1684725,0.11745999999999998,160,7156.5,313.77761717,998.0,1184.5,9631.0,133,237.0,10530.0,2524.0,19.03251609311189,72.88885299581592,40.645382,-0.017764757490226657
39.352695710000035,-0.12258978933095932,0.45792385935783386,21824,0,0.041381249999999994,0.05049749999999999,0.07673249999999998,0.07546749999999999,0.20297125000000002,0.15864124999999998,0.10617125,160,7156.5,312.50269571,1001.0,1184.0,9653.0,134,237.0,10401.5,2524.0,19.03251609311189,72.88939198498639,39.78953,-0.43683599776363735
41.57440871000006,-0.02047332189977169,0.29744189977645874,21824,0,0.0626525,0.07136999999999999,0.091115,0.09389249999999999,0.173395,0.1664375,0.129945,160,7147.0,314.72440871000003,871.0,1187.0,9553.0,126,239.5,10626.0,2532.0,19.033055082282363,72.86352050480374,42.23053,-0.656121075156193
41.95209992000002,0.050927240401506424,0.20458143949508667,21824,0,0.0770625,0.08857125000000002,0.10976,0.12148875,0.18398250000000002,0.2037275,0.17313375,128,7147.5,315.10209992,873.5,1187.0,9578.0,137,242.5,10687.5,2531.5,19.033055082282363,72.86405949397422,45.270683,-3.3185833685741954
41.59491682999999,0.033821966499090195,0.17690038681030273,21824,0,0.07385875,0.08184749999999999,0.10436999999999999,0.1229325,0.17577374999999998,0.18808,0.1557125,128,7147.5,314.74491682999997,876.0,1186.5,9602.0,147,244.5,10667.5,2531.5,19.033055082282363,72.86459848314469,43.775646,-2.1807293797168086
41.28558601999998,0.025865962728857994,0.14766311645507812,21824,0,0.07072375,0.07893249999999999,0.09805875,0.10710624999999999,0.1442175,0.15187625000000002,0.1374525,160,7147.5,314.43558601999996,878.0,1186.5,9582.0,146,244.5,10616.0,2531.5,19.033055082282363,72.86513747231517,43.10522,-1.819634774677752
42.32466410000001,0.06119938939809799,0.16542087495326996,21824,0,0.07304749999999999,0.08297500000000002,0.10841250000000002,0.11751499999999998,0.16410000000000002,0.18549500000000002,0.1602225,96,6907.0,315.4746641,998.0,1259.0,9561.0,144,240.0,10634.0,2693.0,19.033055082282363,72.86567646148563,45.060814,-2.736149803808587
41.78461693999998,-0.022342586889863014,0.21436674892902374,21824,0,0.07612750000000001,0.09116999999999997,0.12144749999999999,0.13676500000000003,0.21139999999999998,0.20216,0.16206500000000001,96,6907.0,314.93461693999996,998.0,1259.0,9548.0,228,271.0,10567.0,2693.0,19.033055082282363,72.86621545065611,41.66099,0.12362527129880618
